mk 6292.	Основната религијата во Република Ирска е Римокатоличката.
t1 6292.	The basic religion in Republic Ireland is *Римокатоличката.
r1 6292.	The main religion in the Republic of Ireland is Roman Catholicism.

mk 6728.	Бомбардирање од страна на НАТО имало и во август 1995 година против армијата на Република Српска, по масакрот во Сребреница.
t1 6728.	Bombardment from side on NATO had and in August 1995 year against the army on Republic Serbian, in the massacre in Srebrenica.
r1 6728.	NATO bombardment in August 1995 against the army of Republika Srpska, after the massacre in Srebrenica.

mk 5635.	Во Романија има 20 етнички малцинства, на кои им се загарантирани сите права според меѓународните конвенции.
t1 5635.	In Romania has 20 ethnic minorities, on that theirs are guaranteeed all authentic according to the international conventions.
r1 5635.	Romania has 20 ethnic minorities, which are guaranteeed all rights according to international conventions.

mk 6159.	Набрзо потоа, Полска престанува да постои 123 години, заради тоа што е разделена меѓу нејзините соседи Русија, Австрија и Прусија.
t1 6159.	*Набрзо afterwards, Poland results to exist 123 years, for it what is divorced among hers neighbours Russia, Austria and *Прусија.
r1 6159.	Shortly afterwards, Poland ceases to exist for 123 years, because it is divided among its neighbours Russia, Austria and Prussia.

mk 5657.	По падот на комунизмот во Романија, економијата на државата била во големи кризи и падови.
t1 5657.	In the fall on the communism in Romania, the economy on the state were in big crises and falls.
r1 5657.	After the fall of communism in Romania, the economy of the state was in big crisis and recession.

mk 17336.	Хомосексуалноста е една од можните сексуални ориентации.
t1 17336.	*Хомосексуалноста is one of possible sexual orientations.
r1 17336.	Homosexuality is one of the possible sexual orientations.

mk 10673.	Во 1912 година на партиската конференција во Прага, Сталин бил избран за член на Централниот Комитет на Болшевичката партија.
t1 10673.	In 1912 year on the party conference in Prague, *Сталин were elected by member on The central Committee on *Болшевичката party.
r1 10673.	In 1912 at the party conference in Prague, Stalin was elected member of the Central Committee of the Bolshevik party.

mk 31169.	Во различно време и во различни делови во светот излегувале или излегуваат и други весници со името " Македонски глас ":
t1 31169.	In different time and in different parts in the world emerged or emerge and different newspapers with the name " Macedonian voice ":
r1 31169.	In different times and in different parts of the world different newspapers with the name " Macedonian voice " have emerged:

mk 31569.	Линијата во следните години била продолжена, а на 20 декември 2002 година бил приклучена до аеродромот Ататурк.
t1 31569.	The line in the following years were resumed, and on 20 December 2002 year were joined for the airport *Ататурк.
r1 31569.	The line was resumed in the following years, and on 20 December 2002 was joined with Ataturk airport.

mk 26218.	Еквадор е член на ООН и член на повеќе регионални групи, како на пример Рио Групата, Латиноамериканскиот Економски Систем, Латиноамериканската Организација за Енергија, Латиноамериканската Асоцијација за Интеграција и Комитетот на Нации на Андите.
t1 26218.	*Еквадор is member on UN and member on more regional groups, as on example *Рио The group, Latin American Economic System, The Latin American Organisation by Energy, The Latin American Association by Integration and The committee on Nations on *Андите.
r1 26218.	Ecuador is a member of the UN and a member of more regional groups, for example The Rio group, Latin American Economic System, The Latin American Energy Organisation, The Latin American Association for Integration and The Committee of Andean Nations.

mk 33710.	Општина Велес брои 55 108 жители од кои:
t1 33710.	Borough *Велес counts 55 108 residents from that:
r1 33710.	The borough of Veles has 55 108 residents of which:

mk 42454.	Меѓутоа сѐ уште не е утврдено дали Неурите имаат било каква врска со старите Словени.
t1 42454.	Again still not is set  *Неурите have beat what tie with the old *Словени.
r1 42454.	But it is still not determined if Neurite has any ties with the old Slavs.

mk 3666.	Православието во Унгарија е на религијата главно на некои национални малцинства во земјата, особено, Романци, Руси, Украинци и Срби.
t1 3666.	*Православието in Hungary is on the religion main on some national minorities in the country, particular, Romas, *Руси, *Украинци and Serbs.
r1 3666.	Orthodoxy in Hungary is the main religion of some national minorities in the country, particularly, Romas, Russians, Ukrainians and Serbs.

mk 4170.	Изборното право на граѓаните било ограничено, право на глас имале само оние кои имале сопственост, жените не добиле право на глас и ропството не било укинато.
t1 4170.	The electoral in on the citizens were restricted, in on voice had only those that had property, the women not obtained in on voice and the slavery not were abolished.
r1 4170.	The electoral rights of the citizens were restricted, only those that had property could vote, women did not have the vote and slavery was not abolished.

mk 24597.	Монако не располага со никакви природни ресурси.
t1 24597.	*Монако not manages with any natural resources.
r1 24597.	Monaco does not have any natural resources.

mk 47711.	Во Бардовци живеат 1472 жители, од кои:
t1 47711.	In *Бардовци live 1472 residents, from that:
r1 47711.	In Bardovci live 1472 residents, of which:

mk 34727.	Вистинското име му е Георги Николов Зајков.
t1 34727.	The real name his is Georgi *Николов *Зајков.
r1 34727.	His real name is Georgi Nikolov Zajkov.

mk 38922.	Востанието имало и за цел по ослободувањето на Македонија, да се спроведе членот 23 од Берлинскиот мировен договор кој предвидувал автономија, односно Македонија да стане нова независна држава на Балканот .
t1 38922.	The uprising had and by target in the guarantee on Macedonia, to implement the member 23 of Berlin peace agreement that predicted autonomy, in other words Macedonia to become new independent state on The Balkans .
r1 38922.	The uprising had as a target the guarantee on Macedonia, to implement section 23 of the Berlin peace agreement that provided autonomy, in other words Macedonia would become a new independent state in the Balkans .

mk 25536.	Сирија е густо населена држава со околу 100 жители на километар квадратен.
t1 25536.	Syria is thick inhabited state with around 100 residents on kilometre square.
r1 25536.	Syria is a densely inhabited state with around 100 residents per square kilometre.

mk 16316.	Ова е преглед на германските јазици.
t1 16316.	This is review on the German languages.
r1 16316.	This is a review of the Germanic languages.

mk 16774.	Следната година ВМРО-ДПМНЕ доживува уште еден изборен пораз.
t1 16774.	The following year VMRO-*ДПМНЕ experiences still one electoral defeat.
