
dc feb  8 21:46:27 GMT 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	65647	 65647	0	0	100
adj	63240	 63240	0	0	100
n	20854	 20854	0	0	100
np	2356	 2356	0	0	100
prn	355	 355	0	0	100
num	283	 283	0	0	100
adv	156	 156	0	0	100
abbr	98	 98	0	0	100
vaux	82	 82	0	0	100
vbmod	81	 81	0	0	100
vbhaver	58	 58	0	0	100
pr	48	 48	0	0	100
det	47	 47	0	0	100
vbser	41	 41	0	0	100
rel	39	 39	0	0	100
cnjsub	18	 18	0	0	100
cnjcoo	8	 8	0	0	100
part	6	 6	0	0	100
cnjadv	6	 6	0	0	100
ij	4	 4	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
